DIFF,SGD
0.7745819989231575,YMR114C
0.9767682018671309,YGR280C
0.887899107825156,YLR163C
0.8298739985643057,YMR109W
1.0806580034377047,YGR253C
1.148459211608881,YCL049C
1.034814459588909,YLL024C
0.8741436297171865,YPL150W
0.9900200419052804,YDR414C
0.8868911464103779,YNL031C
0.9041126656361235,YJR087W
0.8705849216482326,YDR387C
0.9510063524722356,YER113C
0.8889158394076653,YPL042C
1.0356633786341272,YMR043W
0.9616936115264575,YGR231C
0.7393938913654208,YDL120W
1.053318538893313,YLL061W
0.861192429883632,YPL159C
1.0517009784127282,YHL032C
0.8208267174691827,YPL115C
1.3007033370132475,YFR053C
0.777761531506936,YKL094W
0.9687130595057034,YPR103W
0.8582527750706676,YPL208W
1.0087110896003562,YML018C
1.4399305254467774,YAR050W
1.1076125963173387,YDL063C
0.7662686154510818,YGL174W
0.7724748314852434,YOR038C
0.8744860609053116,YNL236W
0.8984389111806285,YKL119C
1.1547848654061779,YGR149W
1.351930448666767,YBL017C
0.9123339343262051,YMR172W
1.2461824223812399,YOR346W
1.9933551464621049,YDR534C
0.9761042030681734,YGR017W
1.2239032202547293,YAL039C
0.8388605557466865,YOR254C
0.9865965139576554,YGL203C
0.9891448814794481,YGL058W
0.8400079204520315,YLR028C
0.949999814769849,YFL026W
0.7406255733112801,YBR003W
0.7180008122526182,YKL019W
1.023702586146194,YDR170C
0.822909009975798,YNL154C
0.8911215256839646,YCL004W
0.8044546858456045,YER129W
0.8515433764877386,YOL054W
0.8784608189259926,YJL101C
0.7356510089838905,YGL005C
0.8341712047310004,YNL278W
0.8125597967193382,YLR154C
0.8368566399011681,YOR061W
0.9278541362990276,YNL076W
1.174075511896803,YLR177W
1.1253657419043233,YPL178W
0.7904965888058633,YNL166C
1.0482088121806807,YMR180C
1.2160533107835014,YJL181W
1.3496395645836712,YGR218W
0.692288293292256,YML098W
0.8037753165688304,YLR058C
1.0045899619514198,YGR122W
0.874559007065444,YEL068C
0.8648804987066331,YMR125W
0.939998363831682,YCR011C
0.9124519996991957,YPL260W
0.882655205723853,YML007W
1.1579794802915808,YBR162C
1.260368361651314,YHR048W
1.0219548434366086,YBR024W
0.8619268228111433,YHR176W
0.7818704065597877,YKR054C
1.3188651504402225,YFL054C
0.7256274282991508,YDR407C
0.9197812493679968,YOR131C
0.8375717546601424,YPR024W
0.8316824765590475,YFR002W
0.7234003372543039,YLR319C
0.958235931200676,YDR054C
0.864196483158521,YMR218C
1.0781328181801961,YJR117W
0.9914656571263104,YMR016C
0.8689114580197058,YDR142C
0.841109838974806,YBR276C
0.9832895780807768,YCR083W
0.9250138782423423,YDR338C
0.7096106168632016,YLR100W
1.1569252190328074,YML131W
1.0839444457537317,YDR434W
1.0309536381110822,YLR350W
0.9377696240607071,YNL193W
0.8246723077171814,YGL141W
0.9091899797703742,YKL124W
0.8399820406817582,YGL011C
0.916117896911416,YBL050W
0.8333042167425085,YDL132W
0.7865748211718048,YPR129W
1.0473973530754705,YKL052C
0.9673659762560899,YBR045C
0.8849857132789325,YPL067C
0.9745097472012054,YGL006W
0.6901732162336329,YMR115W
0.9044672876391958,YJR109C
1.0524944559413916,YJL200C
0.9045593242616458,YPR193C
0.9874275485142158,YNR020C
1.1195202215390205,YIL136W
0.7703041355120979,YPR152C
0.8487313710052597,YMR295C
0.8023800664795228,YOR126C
1.1178229495375998,YDR132C
1.100716664175958,YPL189W
1.051538046495536,YEL028W
0.7076713021996994,YHR147C
0.7671966500082253,YLR433C
1.0013414791771522,YLR232W
0.9069413154721243,YKL050C
0.7199447520545388,YMR288W
0.8548996471237189,YLR038C
0.9333380425843691,YKL016C
1.0140254241567819,YMR173W
0.8886412052357217,YEL013W
1.2184306248342285,YAR027W
0.8735937767291496,YDR354W
1.0898331299818833,YJL217W
0.8391761115450229,YBR001C
0.8314596422779299,YGL195W
0.851704788558338,YDR152W
1.042014883242978,YDR292C
0.9361960062912409,YML058W
0.8804447654938223,YGR042W
0.7771023350194697,YHR168W
1.0785510755664631,YDL189W
0.8407955265678625,YGL077C
1.2160972880408154,YLR341W
1.0988096796201006,YBL099W
0.8514060807761497,YDR052C
0.979443139337586,YER109C
0.9332300771967053,YML103C
1.133181231104293,YOR349W
0.7966756145559449,YGR021W
1.0050835391665813,YBR140C
0.9720377598458384,YOL036W
0.686676528132582,YNL116W
0.7609129485706625,YGR167W
0.7344929830296525,YHR198C
0.7407892883872559,YGR010W
1.018319436705528,YOR043W
0.8546332965277215,YER069W
1.0134065454840369,YER184C
1.1516290466482155,YNL327W
1.010598263829156,YOR109W
0.8916480872304139,YPL066W
0.772791267201045,YOR076C
1.1437641568981314,YCR045C
1.0384079643720012,YDL019C
1.1589135532412724,YNL078W
0.8697644545945399,YKL089W
1.0541540182701485,YOL086C
0.7586449739393741,YBR235W
0.7270853104302475,YJR065C
0.762502069339048,YPL237W
0.8867645383329743,YBR056W
0.8895132001259429,YER019C-A
1.2215616270691887,YFL039C
1.1202311525098405,YBR119W
0.9565888369852071,YGR189C
0.7522684910409921,YMR004W
1.2076706045393586,YPR022C
0.747385592090775,YMR138W
1.2464462144867854,YGR254W
0.9723953596276886,YMR005W
0.9821963079734766,YEL007W
0.925259640039251,YDR259C
1.3694424000435546,YNR044W
0.8724862960706079,YPL151C
0.954284219975765,YLL026W
0.8696113229863301,YJR100C
0.8122902226739437,YJL042W
1.0198038656443509,YIL104C
1.1236012876185957,YBR081C
0.7913512364984564,YNR012W
0.9910574799091109,YBR169C
0.9411137424242086,YML092C
1.4163469169571001,YOR381W
0.8001524609239976,YGR100W
1.1025801030319216,YDL140C
0.8759579030535168,YPR135W
0.8317213685124062,YDL165W
1.0965076876912396,YLR223C
0.8189817697521622,YKL053C-A
1.0099510561563327,YFR013W
0.734887594122422,YDR479C
0.9579108955482755,YNL142W
0.8199873217288721,YER165W
0.8207863594109195,YMR212C
0.9441169288956168,YDR483W
0.8232480039529474,YIL071C
1.0294791609074865,YBR297W
0.7211961502482868,YKR029C
1.0622432104184398,YGL228W
0.7864222911640453,YBR049C
0.818643135021439,YDL028C
0.8220031555074147,YLR039C
1.0922451286770671,YPR009W
1.083907580653426,YGR192C
0.8086597091584102,YKR006C
0.9276406871110684,YPL120W
0.7220563272302679,YLR242C
0.9094053923804748,YEL055C
1.1034590104371653,YOR179C
1.4550359489782758,YER187W
0.9897295121893986,YOL100W
1.4448950811676697,YPL059W
0.9335027045046189,YNR019W
1.0944629492897198,YMR124W
0.9460447062373362,YGL083W
1.097795800640257,YGR127W
0.9169746521603426,YMR064W
0.7687680732653078,YPR095C
0.871085804757817,YDR107C
0.7127963403124049,YKL033W
1.073888794863087,YCL025C
0.7986758037708885,YNR047W
0.8725866865512664,YBR289W
1.0875091866134432,YOR344C
1.0733718235942664,YPR033C
0.9475764213588769,YMR008C
0.8777000538497144,YDR282C
0.8444151864327343,YOL112W
1.2399461567800154,YFL013C
1.1419555775029686,YGR068C
0.7604560283902333,YKL206C
0.707705816801864,YOL009C
0.8129896480942866,YDR141C
1.0131057096419318,YGL045W
1.0759714614160092,YPR148C
0.9721232567196887,YBL045C
0.8250052989753623,YJL074C
0.849680152464368,YPL154C
0.9388799443223406,YNL151C
0.8740295362639214,YDR164C
0.799956155753245,YOR042W
1.0952699946940179,YPL265W
0.7890167874051097,YLL023C
1.0939360572015169,YLR436C
1.1566657312009085,YJR119C
0.8789331571052624,YBL088C
1.428330740830746,YDR261C
0.8520826149171076,YLL036C
0.9829281856400576,YBR015C
1.0493482188092762,YGR055W
1.4195745873873844,YNL103W
1.1315509582292693,YGR041W
0.828014645199233,YDR268W
0.8914264069714306,YDR267C
0.8601723667359812,YBR033W
0.9693118767154406,YFR022W
1.0021725625531386,YER081W
0.8802592441952881,YLR188W
1.0373212293195422,YGL227W
0.7249099175512486,YKL136W
0.8048760808054939,YOR172W
0.7685040172991191,YPR086W
0.7119232485484502,YDR205W
0.6774315343472845,YFR003C
1.163152004330956,YJL005W
1.0329967547264471,YPL249C
0.9938089199790328,YDR372C
0.7787182845725509,YOR188W
1.1747435327847806,YKL109W
1.0968017813833613,YML128C
0.7028716921762737,YBR255W
0.9156433451554835,YNL063W
0.9214643635004264,YCR073C
0.9510713428718838,YJL127C
0.8403109029794635,YER051W
0.7563287658492329,YOR308C
0.8123976651831607,YGL126W
1.0065904204526013,YAR042W
1.0868810334811685,YOL015W
0.7078951848147154,YKR022C
1.0114314850588377,YKL085W
0.9383742936768928,YER027C
0.8949082475235481,YOL065C
0.9756006567406769,YPL193W
0.8654360901179267,YGR057C
0.7102816342111753,YMR027W
0.9264719876855761,YPL160W
0.7484261383907015,YIL006W
0.8524532064712858,YKL170W
0.7920812007108533,YJL012C
1.0795472852523427,YFL008W
1.166115344096335,YAL054C
0.7339337454842644,YKL096W-A
0.8408927785856217,YNR036C
0.6799211740265788,YJR134C
0.7848087645682866,YIL042C
0.7990891043333533,YMR032W
0.9628429517584375,YBR257W
0.7855573442372082,YML010W
0.8809488846820992,YPL060W
1.009773303511648,YNL326C
0.8235557667520195,YOL090W
0.894500852849346,YDR478W
0.6823351045139945,YJR075W
0.937222044874259,YPL183C
0.8430563397109172,YAL048C
1.048518507869619,YNL330C
1.0832446366943596,YNR052C
0.9433885891356322,YHR172W
0.8593642415819179,YNL091W
1.2242259161107953,YDR515W
0.9517556103451469,YJR051W
1.1088492858309746,YCR042C
1.0090511977226764,YDR494W
0.8166233426781531,YDR272W
1.0229467042888083,YDR457W
0.999846905148049,YML086C
0.9044050188837932,YGL186C
1.0580944085263846,YGL153W
0.9064125358683941,YJL019W
1.0832056091803048,YBR150C
0.974025909818395,YDR124W
0.7320657717073942,YGR204W
0.9625298912780083,YKR042W
0.836152049984568,YML097C
0.880928789750532,YER093C-A
0.7972043457848074,YLR052W
0.9464729902918921,YMR023C
0.8227922418127751,YDR153C
0.9530733463006336,YCR017C
0.9215264211852185,YOL070C
0.9971911087194162,YJL084C
0.691921509217298,YJR125C
0.9883293676855193,YPL262W
1.1529058023853844,YNL271C
0.7944207183666537,YLR084C
0.8334867535234735,YNL246W
0.9950549005536005,YNL225C
0.7613943281822838,YOR164C
1.0419302789566194,YJL186W
0.7432180263377158,YGR082W
0.8023590783551974,YCR084C
0.9235200102947134,YDR490C
0.7720919328316065,YDL177C
0.8872978871467386,YBR177C
0.9014794460759478,YJL110C
1.0878371432566363,YOL022C
0.9692958428363235,YER125W
0.9019496020493999,YNL152W
0.8557326545491383,YAL056W
0.9782175493652997,YIR004W
1.1316266717056869,YDL048C
0.819578116631416,YPL018W
0.7499692066665179,YHR067W
0.9557716200476015,YJL183W
0.7419296080925458,YMR188C
1.0678889302957864,YGL062W
0.9021223672668127,YOR034C
0.7519160864929973,YLR208W
1.0155540040303652,YLR338W
1.0076286436745627,YFR007W
0.8938123547043688,YKL064W
0.8123051333220128,YMR197C
1.1679018439134259,YOL158C
0.7343165322875119,YOR078W
0.9768862095364668,YKL183W
0.7352567531678623,YNR033W
0.9330631805965678,YNL250W
0.8627127766094363,YPL147W
1.0807679804640586,YNL080C
0.9024544252334893,YAL014C
0.8525673662771215,YHR121W
0.9703699859269033,YGL151W
0.9678422584494654,YBR125C
0.9714581452136389,YER047C
0.9157555303448214,YNL167C
0.8425559659311678,YPR189W
0.9136835248343657,YMR279C
1.1652853475638802,YGL037C
0.911404494848301,YNL161W
0.8094870823208481,YLL033W
1.2112187035517805,YOR341W
0.9543970491670435,YMR213W
0.742992011148985,YDR280W
0.870970338559289,YPR115W
0.7870056041869123,YOR118W
0.7418880819189857,YGR108W
0.7766592650338802,YOR064C
1.0326328132436442,YGR206W
1.02067087755629,YGR117C
0.7690873573920574,YOR334W
1.0856849593108924,YPL227C
0.9396942679856782,YMR280C
0.7201476893370085,YLR424W
1.1689178834619574,YMR317W
0.8659293791823381,YDL109C
0.9052094443057592,YCL064C
0.8446338175564927,YDR283C
1.1658062453140086,YOR386W
0.6198318649032616,YDR428C
0.8950626385739432,YOL029C
1.3204711698500984,YDL243C
1.0398323655337847,YKL005C
0.7660191786614575,YNL294C
1.333796561251597,YGL256W
1.006058687782748,YDR035W
0.8482493806818084,YOR286W
0.8501548152024582,YMR274C
1.107202659846562,YHR022C
0.9841012432676031,YGL248W
0.9136596049465767,YDR126W
0.7894444602443795,YDR221W
0.9425150111022083,YPL246C
0.8928698550227597,YNL156C
0.7830163892999684,YOL025W
0.8953308435853005,YIL152W
0.9040234364462322,YHR155W
0.9583761976688495,YKL034W
0.8176730723203246,YNL180C
1.020924554213578,YIL146C
0.8470765516439573,YDL089W
0.7043169744729849,YMR200W
0.7933654120598351,YML099C
0.8650419953382407,YKL022C
0.9130499444594716,YEL052W
1.0965322603618408,YBL063W
0.8892170443928366,YCR073W-A
0.8760684718051215,YOR372C
0.9141265690980471,YMR070W
1.0324464798850177,YDR488C
0.8326793904772601,YCR081W
0.9450383700481457,YKL208W
0.7118684926960404,YLR045C
0.9159734885884905,YLR115W
0.7946504898843066,YDL066W
0.8397191410978964,YOR194C
0.8735161133481785,YGL246C
1.3582575847412346,YOR001W
0.9523213228186838,YKL164C
0.7697891620760587,YDL031W
0.7582911023892137,YOR067C
0.7828802653918264,YLR251W
0.8118060248623215,YOR256C
0.8598243168231078,YMR294W
0.9166757694077978,YMR153W
1.097925672522957,YGL040C
0.9670030380949742,YJL090C
0.755241646536809,YNR045W
0.9999709922424728,YHR075C
0.7873719705608454,YOL095C
0.8295876603420848,YJL073W
0.775415820933824,YHR064C
0.9518289205420944,YNL016W
0.8947522141621477,YBR294W
0.8473421207574833,YIL098C
1.133330477407999,YOR010C
0.844684490123886,YGR158C
0.785513465113551,YJR121W
0.8982748324283257,YDR392W
0.8141871441271117,YGR061C
0.8453936735138312,YEL016C
1.0228870009975222,YGL154C
0.9301037576518292,YOL115W
0.8424021346193957,YKL116C
0.6924379583904252,YDR019C
0.8581087950351939,YNR064C
0.7760407327299836,YCL044C
1.1205197193633931,YOR104W
0.7902140880891569,YGL128C
1.1911176397769794,YAL001C
0.8709504898281282,YGR238C
0.8777939732133866,YBR074W
0.9928287670009358,YAL043C
0.730128424825665,YER100W
0.9454365440903167,YMR013C
0.984531194417707,YBR239C
1.0088957438424442,YGL209W
0.8790135901519491,YMR273C
0.9809835147826595,YNL177C
0.8220709460945258,YLR253W
0.9764080349611541,YJL107C
0.892515288720612,YGL018C
1.0276146856502095,YHR194W
0.8306752867539909,YPR173C
0.8493492594054142,YER157W
0.7833777360846605,YBR260C
0.9574865652175139,YPR036W
0.6861454497339197,YBR207W
0.8759185060218944,YGL067W
0.8528405633614767,YML049C
0.7708239246633914,YBR022W
1.1081465712251544,YJR076C
0.7286582506336083,YDR256C
0.9377074877617477,YKL122C
0.7384980107480338,YBR058C-A
0.7734355596758609,YPL010W
0.8977023689216691,YJL137C
0.7729008531187618,YDL112W
0.7532862668543342,YMR020W
1.0321431595500585,YBL024W
0.8324304280627309,YDL198C
0.9590874999225889,YOR317W
0.8949692661065666,YDR236C
1.0728579796871278,YBL086C
0.8755490334589956,YDL113C
